hotel_star_rating,charge_option,guest_is_not_the_customer,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,original_selling_amount,is_user_logged_in,is_first_booking,did_cancel,booking_datetime_days_since_2000,booking_datetime_minutes_since_start_of_day,hotel_live_date_days_since_2000,hotel_live_date_minutes_since_start_of_day,checkin_date_days_since_2000,checkout_date_days_since_2000,cat_hotel_country_code_JP,cat_hotel_country_code_MY,cat_hotel_country_code_OTHERS,cat_hotel_country_code_TH,cat_accommadation_type_name_Hotel,cat_accommadation_type_name_OTHERS,cat_customer_nationality_Malaysia,cat_customer_nationality_OTHERS,cat_customer_nationality_South Korea,cat_customer_nationality_Taiwan,cat_guest_nationality_country_name_Malaysia,cat_guest_nationality_country_name_OTHERS,cat_guest_nationality_country_name_South Korea,cat_guest_nationality_country_name_Taiwan,cat_origin_country_code_KR,cat_origin_country_code_MY,cat_origin_country_code_OTHERS,cat_origin_country_code_TW,cat_language_English,cat_language_Korean,cat_language_OTHERS,cat_language_T. Chinese / Taiwan,cat_original_payment_method_MasterCard,cat_original_payment_method_OTHERS,cat_original_payment_method_Visa,cat_original_payment_type_Credit Card,cat_original_payment_type_OTHERS,cat_original_payment_currency_KRW,cat_original_payment_currency_MYR,cat_original_payment_currency_OTHERS,cat_original_payment_currency_TWD,cat_request_nonesmoke_0.0,cat_request_nonesmoke_1.0,cat_request_nonesmoke_OTHERS,cat_request_latecheckin_0.0,cat_request_latecheckin_OTHERS,cat_request_highfloor_0.0,cat_request_highfloor_OTHERS,cat_request_largebed_0.0,cat_request_largebed_1.0,cat_request_largebed_OTHERS,cat_request_twinbeds_0.0,cat_request_twinbeds_OTHERS,cat_request_airport_0.0,cat_request_airport_OTHERS,cat_request_earlycheckin_0.0,cat_request_earlycheckin_OTHERS,total_nights,policy0_days_before_checkin,policy0_penalty_nights,policy1_days_before_checkin,policy1_penalty_nights,policy2_penalty_nights
4.5,0,0,3,0,0,1,504.4,0,1,0,6737,1171,4245,604,6759,6761,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,3.0,2.0,0.0,2.0,2.0
5.0,1,0,2,0,0,1,412.85,1,0,1,6812,1262,3780,540,6822,6823,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,2.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,17.94,0,0,0,6821,1380,3466,122,6821,6822,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
3.5,0,0,2,0,0,1,33.88,0,1,0,6814,536,5709,1098,6839,6840,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
2.0,1,0,2,0,0,1,17.13,1,0,0,6809,979,5815,800,6834,6835,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,7.0,1.0,0.0,1.0,1.0
3.0,0,1,4,0,0,2,52.46,0,0,0,6845,732,6515,780,6845,6846,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,547.89,1,0,1,6795,1342,3751,519,6841,6844,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,3,2.0,1.0,0.0,1.0,1.0
3.5,0,0,2,0,0,1,79.64,1,0,0,6737,1153,6197,744,6771,6772,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
0.0,0,0,6,0,0,1,161.8,1,0,0,6749,1439,6087,1294,6800,6801,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,7.0,1.0,0.0,1.0,1.0
3.0,1,1,8,0,0,2,111.64,0,0,0,6758,1205,5122,483,6769,6770,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3.0,1.0,0.0,1.0,1.0
2.0,0,0,2,0,0,1,54.36,0,0,1,6761,776,6534,1089,6761,6762,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0
3.5,0,0,2,0,0,1,104.8,1,0,0,6822,1151,6582,1412,6824,6825,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
4.0,0,0,5,0,0,1,1326.27,0,1,1,6712,943,5407,761,6775,6784,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,9,3.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,177.0,0,1,0,6778,267,5591,862,6823,6824,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
3.0,0,0,4,0,0,2,82.38,1,0,0,6797,1249,5120,893,6800,6801,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,3.0,1.0,0.0,1.0,1.0
3.0,0,0,1,0,0,1,108.75,0,1,0,6800,695,6648,928,6814,6817,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,3,1.0,1.0,0.0,1.0,1.0
5.0,0,0,2,0,0,1,81.1,0,0,0,6786,930,3905,428,6786,6787,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,97.3,1,0,0,6769,642,6429,431,6769,6770,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
3.0,1,1,1,2,0,1,50.52,0,0,1,6800,575,5379,559,6805,6806,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
0.0,0,0,1,1,0,1,128.7,1,0,1,6774,876,5690,1217,6786,6788,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,13.0,2.0,0.0,2.0,2.0
3.0,0,1,6,0,0,3,577.35,0,0,1,6725,996,6178,1346,6771,6772,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,3.0,0.2,2.0,0.2,0.5
1.0,0,0,2,0,0,1,34.18,0,0,0,6748,1067,5820,863,6763,6764,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
2.0,0,1,1,0,0,1,3.96,1,0,0,6771,706,4959,715,6771,6772,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
4.0,0,0,3,1,0,1,154.22,0,1,0,6799,1160,5903,1023,6802,6803,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
0.0,0,0,4,0,0,1,91.21,1,0,1,6813,777,6409,1361,6813,6814,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0
4.0,0,0,2,0,0,1,46.26,0,1,0,6769,1168,4073,438,6769,6770,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
5.0,0,0,2,0,0,1,333.77,1,0,0,6733,1330,3466,122,6790,6792,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,365.0,2.0,0.0,2.0,2.0
3.0,0,0,2,0,0,1,92.73,1,0,0,6840,824,6515,775,6842,6843,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,145.56,0,1,1,6803,953,6297,1297,6803,6805,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,0.0,0.0,0.0,0.0,0.0
4.0,0,1,2,0,0,1,25.8,1,0,0,6780,1115,5636,1122,6780,6781,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
2.0,0,0,4,0,0,2,30.66,0,1,0,6781,1192,5270,926,6781,6782,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,2.0,1.0,0.0,1.0,1.0
3.0,1,0,2,0,0,1,179.35,0,0,1,6825,968,6270,383,6833,6834,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
4.0,0,0,6,0,0,3,671.85,0,1,0,6704,1297,3466,122,6762,6765,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,3,365.0,3.0,0.0,3.0,3.0
3.0,0,0,2,0,0,1,32.75,1,0,0,6749,1087,6410,937,6768,6769,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
4.0,1,0,3,1,0,1,42.47,0,1,0,6746,24,4960,1004,6768,6769,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,3.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,166.98,1,0,0,6818,148,6582,1427,6823,6824,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,5.0,1.0,0.0,1.0,1.0
3.0,0,1,4,0,1,1,71.58,1,0,0,6756,1348,4597,603,6761,6763,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,1.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,38.74,1,0,0,6813,928,3679,493,6813,6814,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,442.7,0,0,0,6765,809,5177,1282,6767,6769,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,365.0,2.0,0.0,2.0,2.0
4.0,0,0,2,0,0,1,97.1,1,0,0,6837,1173,4513,603,6840,6841,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
5.0,0,0,2,0,0,1,99.3,1,0,0,6778,990,3466,122,6783,6784,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,160.35,1,0,0,6740,1242,5563,541,6797,6799,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,2,365.0,2.0,0.0,2.0,2.0
4.0,0,0,12,0,0,2,271.76,1,0,0,6736,1250,4415,603,6803,6805,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,365.0,2.0,0.0,2.0,2.0
3.0,1,0,2,0,0,1,160.69,1,0,1,6780,884,4519,858,6842,6843,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,14.0,0.5,3.0,1.0,1.0
3.5,0,1,2,0,0,1,14.98,1,0,0,6761,856,5543,851,6782,6783,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
4.0,0,1,2,0,0,1,838.59,1,0,0,6752,1070,5066,926,6784,6791,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,7,3.0,1.0,0.0,1.0,1.0
5.0,0,0,2,0,0,1,56.49,0,0,0,6764,574,3466,122,6768,6769,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
3.0,0,1,2,0,0,1,129.69,1,1,0,6803,1363,6036,901,6810,6812,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,2,7.0,1.0,0.0,2.0,2.0
4.0,0,0,2,0,0,1,210.09,1,0,0,6825,909,5051,484,6827,6830,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3,21.0,3.0,0.0,3.0,3.0
5.0,1,0,2,0,0,1,364.37,1,0,1,6642,566,5218,1002,6842,6843,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,31.0,0.5,7.0,1.0,1.0
4.0,1,0,2,0,0,1,743.66,0,1,0,6829,236,6557,269,6838,6840,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,2,3.0,1.0,0.0,1.0,1.0
5.0,0,1,2,0,0,1,43.53,1,0,0,6820,673,6274,847,6831,6832,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
4.0,1,0,3,0,0,1,142.4,1,0,1,6752,753,6353,812,6769,6770,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,3.0,1.0,0.0,1.0,1.0
4.0,0,1,4,0,0,1,187.98,0,0,0,6711,1288,6174,604,6756,6759,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3,365.0,3.0,0.0,3.0,3.0
3.0,0,0,2,0,0,1,78.84,0,1,0,6767,1204,6176,803,6781,6783,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,2,365.0,2.0,0.0,2.0,2.0
3.0,0,0,3,0,0,1,381.58,0,0,0,6657,631,5752,1304,6811,6812,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,17.7,1,0,1,6791,395,6197,668,6795,6796,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,515.42,1,0,1,6781,1102,6397,415,6810,6812,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,1.0,1.0,0.0,1.0,1.0
4.5,0,1,1,0,0,1,369.12,0,0,0,6758,1032,6519,1026,6768,6772,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,4,1.0,4.0,0.0,4.0,4.0
3.0,0,0,2,0,0,1,115.87,1,0,0,6808,1333,4517,613,6815,6816,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
5.0,0,0,2,0,0,1,393.2,1,0,0,6681,714,5492,971,6802,6804,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,365.0,2.0,0.0,2.0,2.0
5.0,0,1,2,0,0,1,49.54,1,1,0,6794,1173,3466,122,6799,6800,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
4.0,1,1,2,0,0,1,98.6,1,0,1,6774,359,4433,551,6831,6833,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,2,3.0,1.0,0.0,1.0,1.0
4.0,1,0,3,0,0,1,77.14,0,0,1,6819,1322,5008,971,6839,6840,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3.0,1.0,0.0,1.0,1.0
4.0,0,0,4,1,0,2,216.07,1,0,0,6783,653,3373,122,6784,6785,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,3.0,1.0,0.0,1.0,1.0
4.0,0,0,1,0,0,1,44.75,1,0,0,6797,1327,3706,515,6801,6802,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
2.0,0,0,2,0,0,1,77.16,1,0,0,6780,448,5681,1036,6780,6784,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,4,1.0,1.0,0.0,1.0,1.0
5.0,0,0,2,1,0,1,178.6,1,0,0,6830,1207,6148,851,6833,6835,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,2,7.0,1.0,3.0,2.0,2.0
4.0,1,0,4,0,0,1,555.65,1,1,1,6779,474,5458,484,6815,6820,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,5,2.0,1.0,0.0,1.0,1.0
5.0,0,0,4,0,0,1,352.78,1,0,0,6743,820,6264,1321,6806,6808,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,2,3.0,2.0,0.0,2.0,2.0
3.5,0,0,2,0,0,1,114.37,0,1,1,6765,1064,5900,629,6765,6766,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
2.0,0,1,2,0,0,1,77.36,1,0,0,6841,538,6408,648,6841,6845,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,4,3.0,4.0,0.0,1.0,1.0
5.0,0,0,2,0,0,1,232.05,1,0,0,6756,1216,5840,946,6785,6787,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,2,365.0,2.0,0.0,2.0,2.0
4.0,1,0,2,0,0,1,275.52,0,1,0,6710,1216,6157,1009,6841,6844,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3,1.0,1.0,0.0,1.0,1.0
3.0,0,0,2,2,0,1,36.83,1,0,0,6808,1184,4762,834,6810,6811,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,190.71,0,1,0,6808,1420,4178,481,6811,6812,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,33.13,1,0,0,6842,1105,3909,427,6844,6845,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
5.0,0,0,2,0,0,1,41.45,1,0,0,6767,719,4602,603,6767,6768,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,3.0,1.0,0.0,1.0,1.0
4.0,0,1,6,2,0,3,1170.9,0,1,0,6774,1226,5648,737,6801,6807,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,6,365.0,6.0,0.0,6.0,6.0
3.0,0,0,2,2,0,1,321.66,1,0,0,6748,1319,5548,478,6812,6813,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
4.0,0,1,2,0,0,1,39.51,1,0,0,6799,627,6402,939,6799,6800,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,108.04,1,0,0,6790,966,3638,500,6836,6838,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,2,365.0,2.0,0.0,2.0,2.0
